time,time_s,qom,aom,hom,wom,com_x,com_y,bmi_x,bmi_y,bma_x,bma_y
132000,220.0000,0.0009,0.0013,0.0343,0.0367,0.5232,0.4839,186.0000,151.0000,512.0000,483.0000
132168,220.2800,0.0013,0.0013,0.0343,0.0367,0.5309,0.5161,186.0000,151.0000,512.0000,483.0000
132336,220.5600,0.0015,0.0013,0.0343,0.0367,0.5425,0.5282,182.0000,168.0000,512.0000,481.0000
132504,220.8400,0.0008,0.0013,0.0343,0.0367,0.5676,0.6512,182.0000,168.0000,512.0000,481.0000
132672,221.1200,0.0009,0.0013,0.0343,0.0367,0.5270,0.4133,183.0000,167.0000,512.0000,480.0000
132840,221.4000,0.0023,0.0013,0.0343,0.0367,0.5405,0.5282,183.0000,167.0000,512.0000,480.0000
133008,221.6800,0.0027,0.0013,0.0343,0.0367,0.5270,0.5141,184.0000,166.0000,512.0000,479.0000
133176,221.9600,0.0033,0.0013,0.0343,0.0367,0.5097,0.4980,184.0000,166.0000,512.0000,479.0000
133344,222.2400,0.0030,0.0013,0.0343,0.0367,0.5193,0.4839,185.0000,165.0000,512.0000,478.0000
133512,222.5200,0.0027,0.0001,0.0060,0.0212,0.4981,0.4133,185.0000,165.0000,512.0000,478.0000
133680,222.8000,0.0021,0.0001,0.0101,0.0077,0.4865,0.3750,186.0000,164.0000,512.0000,477.0000
133848,223.0800,0.0038,0.0007,0.0383,0.0193,0.5019,0.4153,186.0000,164.0000,512.0000,477.0000
134016,223.3600,0.0018,0.0007,0.0383,0.0193,0.4807,0.4859,239.0000,124.0000,512.0000,468.0000
134184,223.6400,0.0029,0.0007,0.0383,0.0193,0.4865,0.4133,239.0000,124.0000,512.0000,468.0000
134352,223.9200,0.0021,0.0007,0.0383,0.0193,0.4942,0.3952,239.0000,124.0000,512.0000,468.0000
134520,224.2000,0.0033,0.0007,0.0383,0.0193,0.5000,0.4012,239.0000,124.0000,512.0000,468.0000
134688,224.4800,0.0018,0.0007,0.0383,0.0193,0.5251,0.3810,239.0000,124.0000,512.0000,468.0000
134856,224.7600,0.0021,0.0007,0.0383,0.0193,0.5039,0.3589,238.0000,124.0000,512.0000,468.0000
135024,225.0400,0.0045,0.0007,0.0383,0.0193,0.5097,0.3952,238.0000,124.0000,512.0000,468.0000
135192,225.3200,0.0009,0.0007,0.0383,0.0193,0.5463,0.4173,238.0000,123.0000,512.0000,468.0000
135360,225.6000,0.0042,0.0007,0.0383,0.0193,0.5251,0.3569,238.0000,123.0000,512.0000,468.0000
135528,225.8800,0.0014,0.0007,0.0383,0.0193,0.5232,0.2681,238.0000,123.0000,512.0000,468.0000
135696,226.1600,0.0029,0.0000,0.0000,0.0019,0.5097,0.3024,236.0000,122.0000,512.0000,468.0000
135864,226.4400,0.0024,0.0000,0.0000,0.0019,0.5039,0.3226,236.0000,122.0000,512.0000,468.0000
136032,226.7200,0.0030,0.0000,0.0000,0.0019,0.5290,0.2964,235.0000,123.0000,512.0000,468.0000
136200,227.0000,0.0038,0.0000,0.0000,0.0000,0.5328,0.3468,235.0000,123.0000,512.0000,468.0000
136368,227.2800,0.0031,0.0000,0.0000,0.0000,0.5135,0.3427,234.0000,124.0000,512.0000,467.0000
136536,227.5600,0.0038,0.0002,0.0161,0.0116,0.4884,0.3831,234.0000,124.0000,512.0000,467.0000
136704,227.8400,0.0054,0.0359,0.3649,0.0985,0.5000,0.3548,233.0000,125.0000,512.0000,467.0000
136872,228.1200,0.0025,0.0359,0.3649,0.0985,0.5116,0.3911,233.0000,125.0000,512.0000,467.0000
137040,228.4000,0.0037,0.0000,0.0081,0.0058,0.4826,0.4294,232.0000,126.0000,512.0000,466.0000
137208,228.6800,0.0057,0.0352,0.1310,0.2683,0.5251,0.4677,232.0000,126.0000,512.0000,466.0000
137376,228.9600,0.0051,0.0127,0.0706,0.1795,0.5483,0.4859,219.0000,178.0000,512.0000,464.0000
137544,229.2400,0.0051,0.0040,0.0363,0.1100,0.5058,0.4456,219.0000,178.0000,512.0000,464.0000
137712,229.5200,0.0049,0.0040,0.0363,0.1100,0.5174,0.4052,219.0000,178.0000,512.0000,464.0000
137880,229.8000,0.0051,0.0001,0.0040,0.0135,0.4903,0.4718,220.0000,178.0000,512.0000,464.0000
138048,230.0800,0.0051,0.0155,0.0786,0.1969,0.4807,0.5282,220.0000,178.0000,512.0000,464.0000
138216,230.3600,0.0035,0.0049,0.0665,0.0734,0.4807,0.5907,220.0000,178.0000,512.0000,464.0000
138384,230.6400,0.0029,0.0017,0.0383,0.0444,0.4981,0.5101,221.0000,178.0000,512.0000,464.0000
138552,230.9200,0.0043,0.0005,0.0161,0.0290,0.5077,0.5726,221.0000,177.0000,512.0000,465.0000
138720,231.2000,0.0055,0.0005,0.0161,0.0290,0.5309,0.5726,221.0000,177.0000,512.0000,465.0000
138888,231.4800,0.0036,0.0005,0.0161,0.0290,0.5174,0.6835,221.0000,177.0000,512.0000,465.0000
139056,231.7600,0.0042,0.0005,0.0161,0.0290,0.4788,0.6492,228.0000,176.0000,512.0000,466.0000
139224,232.0400,0.0040,0.0005,0.0161,0.0290,0.5154,0.5444,228.0000,176.0000,512.0000,466.0000
139392,232.3200,0.0034,0.0005,0.0161,0.0290,0.5328,0.5948,227.0000,175.0000,512.0000,467.0000
139560,232.6000,0.0036,0.0004,0.0343,0.0116,0.4633,0.5121,227.0000,175.0000,512.0000,467.0000
139728,232.8800,0.0041,0.0004,0.0343,0.0116,0.5116,0.5121,226.0000,174.0000,512.0000,468.0000
139896,233.1600,0.0058,0.0007,0.0302,0.0232,0.4865,0.5444,226.0000,174.0000,512.0000,468.0000
140064,233.4400,0.0084,0.0040,0.0827,0.0483,0.4903,0.5020,225.0000,173.0000,512.0000,469.0000
140232,233.7200,0.0101,0.0000,0.0000,0.0000,0.4961,0.5544,225.0000,173.0000,512.0000,469.0000
140400,234.0000,0.0071,0.0000,0.0040,0.0039,0.4981,0.5544,224.0000,172.0000,512.0000,470.0000
140568,234.2800,0.0084,0.0000,0.0040,0.0039,0.5386,0.5363,224.0000,172.0000,512.0000,470.0000
140736,234.5600,0.0056,0.0007,0.0181,0.0405,0.5232,0.5363,197.0000,145.0000,512.0000,484.0000
140904,234.8400,0.0080,0.0062,0.0887,0.0695,0.5347,0.5323,197.0000,145.0000,512.0000,484.0000
141072,235.1200,0.0058,0.0018,0.0383,0.0463,0.5154,0.4093,196.0000,144.0000,512.0000,484.0000
141240,235.4000,0.0064,0.0000,0.0020,0.0135,0.4923,0.4476,196.0000,144.0000,512.0000,484.0000
141408,235.6800,0.0079,0.0000,0.0020,0.0135,0.5483,0.4415,195.0000,143.0000,512.0000,484.0000
141576,235.9600,0.0078,0.0000,0.0000,0.0000,0.5425,0.4536,195.0000,143.0000,512.0000,484.0000
141744,236.2400,0.0072,0.0006,0.0141,0.0405,0.4710,0.3931,194.0000,142.0000,512.0000,485.0000
141912,236.5200,0.0099,0.0222,0.1492,0.1486,0.5097,0.4758,194.0000,142.0000,512.0000,485.0000
142080,236.8000,0.0087,0.0004,0.0222,0.0193,0.4846,0.4516,193.0000,141.0000,512.0000,485.0000
142248,237.0800,0.0096,0.0001,0.0081,0.0154,0.4826,0.4637,193.0000,141.0000,512.0000,485.0000
142416,237.3600,0.0080,0.0019,0.0444,0.0425,0.4807,0.4173,156.0000,113.0000,512.0000,486.0000
142584,237.6400,0.0103,0.0180,0.1431,0.1255,0.4961,0.4677,156.0000,113.0000,512.0000,486.0000
142752,237.9200,0.0091,0.0126,0.0504,0.2490,0.4691,0.4738,157.0000,114.0000,512.0000,486.0000
142920,238.2000,0.0109,0.0473,0.1512,0.3127,0.4672,0.4496,157.0000,114.0000,512.0000,486.0000
143088,238.4800,0.0078,0.0025,0.0423,0.0598,0.4903,0.4315,158.0000,115.0000,512.0000,486.0000
143256,238.7600,0.0125,0.0219,0.1552,0.1409,0.4807,0.4355,158.0000,115.0000,512.0000,485.0000
143424,239.0400,0.0074,0.1387,0.6532,0.2124,0.4749,0.5161,159.0000,116.0000,512.0000,485.0000
143592,239.3200,0.0098,0.0046,0.0786,0.0579,0.4575,0.4778,159.0000,116.0000,512.0000,485.0000
143760,239.6000,0.0056,0.0007,0.0222,0.0309,0.4556,0.4617,160.0000,117.0000,512.0000,485.0000
143928,239.8800,0.0043,0.0001,0.0040,0.0193,0.5058,0.5665,160.0000,117.0000,512.0000,485.0000
144096,240.1600,0.0018,0.0001,0.0040,0.0193,0.5290,0.6694,196.0000,152.0000,512.0000,483.0000
144264,240.4400,0.0025,0.0002,0.0060,0.0290,0.5135,0.6774,196.0000,152.0000,512.0000,483.0000
144432,240.7200,0.0050,0.0062,0.0786,0.0792,0.5077,0.6210,196.0000,152.0000,512.0000,483.0000
144600,241.0000,0.0067,0.0143,0.1613,0.0888,0.4942,0.5302,196.0000,152.0000,512.0000,483.0000
144768,241.2800,0.0069,0.0033,0.0585,0.0560,0.4633,0.4335,195.0000,153.0000,512.0000,483.0000
144936,241.5600,0.0047,0.0016,0.0202,0.0811,0.4865,0.3004,195.0000,153.0000,512.0000,483.0000
145103,241.8383,0.0032,0.0001,0.0101,0.0058,0.4228,0.4859,195.0000,153.0000,512.0000,483.0000
145272,242.1200,0.0051,0.0007,0.0181,0.0367,0.4479,0.4778,195.0000,153.0000,512.0000,483.0000
145440,242.4000,0.0048,0.0000,0.0020,0.0019,0.4768,0.4657,194.0000,154.0000,512.0000,483.0000
145608,242.6800,0.0024,0.0000,0.0020,0.0058,0.4556,0.3508,194.0000,154.0000,512.0000,483.0000
145776,242.9600,0.0017,0.0000,0.0020,0.0058,0.4961,0.4052,192.0000,156.0000,512.0000,482.0000
145944,243.2400,0.0012,0.0000,0.0020,0.0058,0.4459,0.4698,192.0000,156.0000,512.0000,482.0000
146112,243.5200,0.0002,0.0000,0.0020,0.0058,0.4614,0.5000,192.0000,155.0000,512.0000,482.0000
146280,243.8000,0.0004,0.0000,0.0020,0.0058,0.4710,0.3649,193.0000,155.0000,512.0000,481.0000
146448,244.0800,0.0004,0.0000,0.0020,0.0058,0.5232,0.2762,193.0000,154.0000,512.0000,481.0000
146616,244.3600,0.0001,0.0000,0.0020,0.0058,0.5077,0.2379,193.0000,154.0000,512.0000,481.0000
146784,244.6400,0.0003,0.0000,0.0020,0.0058,0.4749,0.5887,194.0000,153.0000,512.0000,480.0000
146952,244.9200,0.0006,0.0000,0.0020,0.0058,0.4363,0.3931,194.0000,153.0000,512.0000,480.0000
147120,245.2000,0.0019,0.0006,0.0101,0.0579,0.4633,0.3488,194.0000,152.0000,512.0000,480.0000
147288,245.4800,0.0029,0.0177,0.3266,0.0541,0.4498,0.4113,194.0000,152.0000,512.0000,480.0000
147456,245.7600,0.0024,0.0177,0.3266,0.0541,0.4537,0.4012,199.0000,127.0000,512.0000,475.0000
147624,246.0400,0.0056,0.0001,0.0141,0.0077,0.4653,0.4657,199.0000,127.0000,512.0000,475.0000
147792,246.3200,0.0064,0.0001,0.0141,0.0077,0.4575,0.5242,199.0000,127.0000,512.0000,475.0000
147960,246.6000,0.0077,0.0000,0.0081,0.0058,0.4710,0.4254,200.0000,126.0000,512.0000,474.0000
148128,246.8800,0.0049,0.0139,0.1673,0.0830,0.4498,0.6028,200.0000,126.0000,512.0000,474.0000
148296,247.1600,0.0039,0.0011,0.0363,0.0309,0.4865,0.5806,200.0000,126.0000,512.0000,474.0000
148464,247.4400,0.0048,0.0008,0.0242,0.0347,0.4981,0.5605,200.0000,126.0000,512.0000,474.0000
148632,247.7200,0.0053,0.0008,0.0242,0.0347,0.4981,0.4355,201.0000,125.0000,512.0000,473.0000
148800,248.0000,0.0066,0.0000,0.0040,0.0058,0.5000,0.3548,201.0000,125.0000,512.0000,473.0000
148968,248.2800,0.0046,0.0001,0.0040,0.0174,0.4903,0.3629,201.0000,125.0000,512.0000,473.0000
149136,248.5600,0.0052,0.0003,0.0121,0.0232,0.5077,0.4032,204.0000,122.0000,512.0000,470.0000
149303,248.8383,0.0074,0.0180,0.3327,0.0541,0.5097,0.4859,204.0000,122.0000,512.0000,470.0000
149472,249.1200,0.0103,0.0012,0.0262,0.0444,0.4710,0.4919,204.0000,122.0000,512.0000,470.0000
149640,249.4000,0.0066,0.0012,0.0262,0.0444,0.4730,0.4778,204.0000,123.0000,512.0000,470.0000
149808,249.6800,0.0068,0.0012,0.0262,0.0444,0.5135,0.4657,203.0000,123.0000,512.0000,470.0000
149976,249.9600,0.0052,0.0000,0.0060,0.0058,0.5097,0.3710,203.0000,123.0000,512.0000,470.0000
150144,250.2400,0.0049,0.0008,0.0323,0.0251,0.4903,0.4315,203.0000,124.0000,512.0000,470.0000
150312,250.5200,0.0091,0.0175,0.1210,0.1448,0.5212,0.4556,203.0000,124.0000,512.0000,470.0000
150480,250.8000,0.0042,0.0106,0.1310,0.0811,0.5483,0.5645,202.0000,124.0000,512.0000,470.0000
150648,251.0800,0.0043,0.0000,0.0040,0.0077,0.5328,0.4556,202.0000,124.0000,512.0000,470.0000
150816,251.3600,0.0077,0.0000,0.0040,0.0077,0.5309,0.4194,199.0000,131.0000,512.0000,470.0000
150984,251.6400,0.0076,0.0000,0.0040,0.0077,0.5174,0.3710,199.0000,131.0000,512.0000,470.0000
151152,251.9200,0.0049,0.0000,0.0040,0.0077,0.4749,0.2923,200.0000,131.0000,512.0000,470.0000
151320,252.2000,0.0053,0.0001,0.0060,0.0174,0.4788,0.3407,200.0000,131.0000,512.0000,471.0000
151488,252.4800,0.0059,0.0001,0.0060,0.0174,0.4440,0.4254,201.0000,130.0000,512.0000,471.0000
151656,252.7600,0.0072,0.0109,0.0746,0.1467,0.4672,0.5121,201.0000,130.0000,512.0000,472.0000
151824,253.0400,0.0087,0.0349,0.1613,0.2162,0.5039,0.4435,202.0000,130.0000,512.0000,472.0000
151992,253.3200,0.0057,0.0004,0.0202,0.0212,0.4537,0.4778,202.0000,130.0000,512.0000,473.0000
152160,253.6000,0.0064,0.0011,0.0323,0.0347,0.4710,0.4456,203.0000,129.0000,512.0000,473.0000
152328,253.8800,0.0075,0.0008,0.0242,0.0347,0.4884,0.4940,203.0000,129.0000,512.0000,473.0000
152496,254.1600,0.0084,0.0008,0.0242,0.0347,0.4981,0.4980,214.0000,127.0000,512.0000,480.0000
152664,254.4400,0.0088,0.0003,0.0121,0.0232,0.4961,0.4577,214.0000,127.0000,512.0000,480.0000
152832,254.7200,0.0071,0.0000,0.0020,0.0019,0.5290,0.6492,213.0000,127.0000,512.0000,481.0000
153000,255.0000,0.0073,0.1553,0.7056,0.2201,0.4865,0.5484,213.0000,127.0000,512.0000,481.0000
153168,255.2800,0.0069,0.0005,0.0262,0.0193,0.5116,0.6331,212.0000,127.0000,512.0000,482.0000
153336,255.5600,0.0050,0.0005,0.0262,0.0193,0.5425,0.6593,212.0000,127.0000,512.0000,482.0000
153503,255.8383,0.0080,0.1311,0.4919,0.2664,0.4768,0.4839,211.0000,127.0000,512.0000,483.0000
153672,256.1200,0.0062,0.0304,0.0927,0.3282,0.4556,0.4113,211.0000,128.0000,512.0000,483.0000
153840,256.4000,0.0067,0.0020,0.0363,0.0541,0.5154,0.3548,210.0000,128.0000,512.0000,484.0000
154008,256.6800,0.0077,0.0889,0.4516,0.1969,0.5463,0.3407,210.0000,128.0000,512.0000,484.0000
154176,256.9600,0.0058,0.0006,0.0242,0.0251,0.5347,0.4234,194.0000,129.0000,512.0000,493.0000
154344,257.2400,0.0054,0.0000,0.0020,0.0058,0.5039,0.4597,194.0000,129.0000,512.0000,493.0000
154512,257.5200,0.0051,0.1018,0.3085,0.3301,0.5290,0.5484,193.0000,129.0000,512.0000,493.0000
154680,257.8000,0.0065,0.1165,0.5746,0.2027,0.5792,0.4859,193.0000,128.0000,512.0000,493.0000
154848,258.0800,0.0032,0.0045,0.1069,0.0425,0.5251,0.5262,192.0000,128.0000,512.0000,493.0000
155016,258.3600,0.0021,0.0001,0.0060,0.0135,0.4961,0.4254,192.0000,128.0000,512.0000,493.0000
155184,258.6400,0.0046,0.0000,0.0060,0.0000,0.5193,0.4274,191.0000,127.0000,512.0000,494.0000
155352,258.9200,0.0063,0.0009,0.0343,0.0270,0.5232,0.3690,191.0000,127.0000,512.0000,494.0000
155520,259.2000,0.0039,0.0024,0.0343,0.0714,0.5347,0.2823,190.0000,127.0000,512.0000,494.0000
155687,259.4783,0.0017,0.0008,0.0181,0.0425,0.4942,0.2540,190.0000,127.0000,512.0000,494.0000
155856,259.7600,0.0004,0.0008,0.0181,0.0425,0.4614,0.4294,183.0000,124.0000,512.0000,495.0000
156023,260.0383,0.0009,0.0008,0.0181,0.0425,0.4884,0.3327,183.0000,124.0000,512.0000,495.0000
156192,260.3200,0.0009,0.0008,0.0181,0.0425,0.4923,0.3488,184.0000,125.0000,511.0000,495.0000
156359,260.5983,0.0007,0.0008,0.0181,0.0425,0.4749,0.4859,184.0000,125.0000,511.0000,494.0000
156528,260.8800,0.0013,0.0008,0.0181,0.0425,0.5000,0.3871,185.0000,126.0000,510.0000,494.0000
156695,261.1583,0.0014,0.0008,0.0181,0.0425,0.5097,0.3891,185.0000,126.0000,510.0000,494.0000
156864,261.4400,0.0025,0.0004,0.0202,0.0212,0.4672,0.4294,186.0000,127.0000,509.0000,493.0000
157031,261.7183,0.0031,0.0386,0.3770,0.1023,0.4884,0.3548,186.0000,127.0000,509.0000,493.0000
157200,262.0000,0.0057,0.0002,0.0141,0.0154,0.5077,0.3266,187.0000,128.0000,508.0000,493.0000
157367,262.2783,0.0086,0.0002,0.0141,0.0154,0.5232,0.3911,187.0000,128.0000,508.0000,493.0000
157536,262.5600,0.0096,0.0002,0.0141,0.0154,0.5019,0.4738,213.0000,142.0000,330.0000,488.0000
157703,262.8383,0.0085,0.0002,0.0101,0.0232,0.4788,0.4677,213.0000,142.0000,330.0000,488.0000
157872,263.1200,0.0079,0.0052,0.0968,0.0541,0.4710,0.4173,212.0000,143.0000,329.0000,487.0000
158040,263.4000,0.0091,0.0072,0.1169,0.0618,0.4826,0.3851,212.0000,143.0000,329.0000,487.0000
158208,263.6800,0.0058,0.0024,0.0524,0.0463,0.5000,0.3810,211.0000,144.0000,328.0000,486.0000
158376,263.9600,0.0099,0.0006,0.0302,0.0193,0.4730,0.3710,211.0000,144.0000,328.0000,486.0000
158544,264.2400,0.0085,0.0006,0.0302,0.0193,0.4575,0.4133,210.0000,145.0000,327.0000,485.0000
158712,264.5200,0.0084,0.0006,0.0302,0.0193,0.4846,0.3952,210.0000,145.0000,327.0000,485.0000
158880,264.8000,0.0106,0.0006,0.0302,0.0193,0.4826,0.4315,209.0000,146.0000,326.0000,484.0000
159048,265.0800,0.0103,0.0006,0.0302,0.0193,0.4903,0.5121,209.0000,146.0000,326.0000,484.0000
159216,265.3600,0.0099,0.0137,0.1694,0.0811,0.4807,0.4395,200.0000,155.0000,289.0000,473.0000
159384,265.6400,0.0080,0.0000,0.0000,0.0019,0.4749,0.3569,200.0000,155.0000,289.0000,473.0000
159552,265.9200,0.0098,0.0003,0.0141,0.0232,0.4788,0.3387,200.0000,154.0000,289.0000,473.0000
159720,266.2000,0.0118,0.0003,0.0141,0.0232,0.4884,0.3347,200.0000,154.0000,290.0000,473.0000
159887,266.4783,0.0084,0.0009,0.0302,0.0309,0.4768,0.4254,200.0000,153.0000,290.0000,473.0000
160056,266.7600,0.0082,0.0013,0.0363,0.0347,0.4884,0.5665,200.0000,153.0000,290.0000,473.0000
160223,267.0383,0.0065,0.0000,0.0020,0.0058,0.5656,0.5565,199.0000,152.0000,291.0000,474.0000
160392,267.3200,0.0077,0.0000,0.0020,0.0039,0.5521,0.4839,199.0000,152.0000,291.0000,474.0000
160559,267.5983,0.0069,0.0001,0.0060,0.0097,0.4672,0.3851,199.0000,151.0000,291.0000,474.0000
160728,267.8800,0.0040,0.0035,0.0605,0.0579,0.4595,0.4698,199.0000,151.0000,291.0000,474.0000
